,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,IncomeToLoanRatio,LoanAmount_log,TotalIncome_log,Actual,Predicted
150,1,0,0,0,0,6277,0.0,118.0,360.0,0.0,0,6277.0,52.747899159663866,4.77912349311153,8.744806737401898,Rejected,Rejected
559,0,1,0,0,0,4180,2306.0,182.0,360.0,1.0,1,6486.0,35.442622950819676,5.209486152841421,8.777555453213056,Approved,Approved
598,1,1,0,0,1,9963,0.0,180.0,360.0,1.0,0,9963.0,55.04419889502763,5.198497031265826,9.20673387638207,Approved,Approved
235,1,1,1,0,0,5500,1260.0,170.0,360.0,1.0,0,6760.0,39.53216374269006,5.14166355650266,8.818926087090677,Approved,Approved
145,0,1,0,0,0,2330,4486.0,100.0,360.0,1.0,1,6816.0,67.48514851485149,4.61512051684126,8.827174771362785,Approved,Approved
191,1,0,0,0,0,12000,0.0,164.0,360.0,1.0,1,12000.0,72.72727272727273,5.10594547390058,9.392745258631441,Rejected,Approved
557,1,1,3,0,1,10139,0.0,260.0,360.0,1.0,1,10139.0,38.84674329501916,5.564520407322694,9.224243277145174,Approved,Approved
470,1,1,1,0,1,3450,2079.0,162.0,360.0,1.0,1,5529.0,33.920245398773005,5.093750200806762,8.61794309451638,Approved,Approved
88,1,0,0,0,0,8566,0.0,210.0,360.0,1.0,2,8566.0,40.59715639810427,5.351858133476067,9.055672891964043,Approved,Approved
386,1,0,0,1,0,2346,1600.0,132.0,360.0,1.0,1,3946.0,29.669172932330827,4.890349128221754,8.280711075662847,Approved,Approved
380,1,1,0,0,0,3333,2500.0,128.0,360.0,1.0,1,5833.0,45.21705426356589,4.859812404361672,8.671458150427666,Approved,Approved
335,1,1,0,0,1,5503,4490.0,70.0,360.0,1.0,1,9993.0,140.74647887323943,4.2626798770413155,9.20974019190415,Approved,Approved
368,1,1,1,0,0,6325,0.0,175.0,360.0,1.0,1,6325.0,35.9375,5.170483995038151,8.752423403865594,Approved,Approved
60,1,1,0,0,0,2500,3796.0,120.0,360.0,1.0,2,6296.0,52.03305785123967,4.795790545596741,8.747828608488742,Approved,Approved
569,1,1,0,0,0,3166,2064.0,104.0,360.0,0.0,2,5230.0,49.80952380952381,4.653960350157523,8.562357743370612,Rejected,Rejected
